,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
1347,"One person killed after fuel truck issue in Clover, S.C.",https://www.wbtv.com,2022-04-20,en,0.010248907,0.046661757,0.94308937,-0.932840463,"[array(['Clover', 'LOC', 'negative'], dtype=object)
 array(['S.C', 'LOC', 'negative'], dtype=object)]"
1348,Kentucky abortion law blocked in win for clinics,https://www.wgem.com,2022-04-21,en,0.1724932,0.26727992,0.56022686,-0.38773366,"[array(['Kentucky', 'LOC', 'negative'], dtype=object)]"
1349,Olivia Harrison writes poems about late George Harrison,https://www.koin.com,2022-04-21,en,0.063352846,0.88796115,0.04868603,0.014666816000000006,"[array(['Olivia Harrison', 'PER', 'neutral'], dtype=object)
 array(['George Harrison', 'PER', 'neutral'], dtype=object)]"
1350,Northeast Investment Management Raises Stake in Vanguard Mega Cap Growth ETF (NYSEARCA:MGK),https://www.com-unik.info,2022-04-21,en,0.06084717,0.9154693,0.023683531,0.037163639,"[array(['Northeast Investment Management', 'ORG', 'neutral'], dtype=object)
 array(['Cap', 'MISC', 'neutral'], dtype=object)
 array(['NYSEARCA:MGK', 'LOC', 'neutral'], dtype=object)]"
1351,Katie Price to undergo huge operation on foot in hopes for 'freedom' ahead of looming court case,https://www.dailyrecord.co.uk,2022-04-21,en,0.50685704,0.26729995,0.22584304,0.281014,"[array(['Katie Price', 'PER', 'positive'], dtype=object)]"
1352,Taylor Swift inspiró a un entomólogo a nombrar un nuevo milpiés en su honor,https://kesq.com,2022-04-21,en,0.4242884,0.5370099,0.0387017,0.3855867,"[array(['Taylor Swift', 'PER', 'neutral'], dtype=object)]"
1353,The Tragic Death Of Mad Men Actor Robert Morse,https://www.nickiswift.com,2022-04-21,en,0.064222336,0.8884651,0.04731253,0.016909806000000006,"[array(['Mad Men', 'MISC', 'neutral'], dtype=object)
 array(['Robert Morse', 'PER', 'neutral'], dtype=object)]"
1354,'Love yourself. And write the story': Nia Vardalos celebrates 20th anniversary of 'My Big Fat Greek Wedding',https://www.iheartradio.ca,,en,0.29830837,0.684417,0.017274627,0.281033743,"[array(['Nia Vardalos', 'PER', 'neutral'], dtype=object)
 array(['My Big Fat Greek Wedding', 'MISC', 'neutral'], dtype=object)]"
1355,World Court rules Colombia must cease activities in Nicaraguan maritime zone,https://nationalpost.com,,en,0.016959872,0.7023137,0.28072643,-0.26376655800000004,"[array(['World Court', 'ORG', 'neutral'], dtype=object)
 array(['Colombia', 'LOC', 'neutral'], dtype=object)
 array(['Nicaraguan', 'MISC', 'neutral'], dtype=object)]"
1356,Emmanuel REHAING,https://viadeo.journaldunet.com,,en,0.041569732,0.88280463,0.07562564,-0.034055907999999996,"[array(['Emmanuel REHAING', 'ORG', 'neutral'], dtype=object)]"
1357,TicketSmarter Becomes Official Ticketing Partner of Country Stampede,https://www.ticketnews.com,2022-04-21,en,0.061224986,0.89838886,0.040386155,0.020838831000000002,"[array(['Country Stampede', 'MISC', 'neutral'], dtype=object)]"
1358,Florida: Legislatura vota despojar a Disney de autonomía,https://www.wiltonbulletin.com,2022-04-21,en,0.08490291,0.89320076,0.021896303,0.06300660699999999,"[array(['Florida', 'LOC', 'neutral'], dtype=object)
 array(['Legislatura', 'MISC', 'neutral'], dtype=object)]"
1359,"Irina Baeva viaja a España, donde confeccionan su vestido de novia",https://www.sdpnoticias.com,,en,0.59990877,0.3697457,0.030345548,0.569563222,"[array(['Baeva', 'PER', 'positive'], dtype=object)
 array(['España', 'LOC', 'positive'], dtype=object)]"
1360,Insecurity: State Police Now Better Option –Obasanjo,https://www.informationng.com,2022-04-21,en,0.042248026,0.9217551,0.035996903,0.006251123000000004,"[array(['State Police Now', 'ORG', 'neutral'], dtype=object)]"
1361,Girls track and field: Lilly Wepking paces Verona past Madison East,https://www.veronapress.com,,en,0.046976797,0.91924405,0.03377913,0.013197667000000003,"[array(['Lilly Wepking', 'PER', 'neutral'], dtype=object)
 array(['Verona', 'ORG', 'neutral'], dtype=object)
 array(['Madison East', 'ORG', 'neutral'], dtype=object)]"
1362,Ciphertex Data Security® Shows Film and TV Industry How To Protect Against Data Piracy At NAB Show In Las Vegas – Digital Media Net,http://digitalmedianet.com,,en,0.07296226,0.8837828,0.043254923,0.029707337,"[array(['Ciphertex Data Security®', 'ORG', 'neutral'], dtype=object)
 array(['Film and TV', 'ORG', 'neutral'], dtype=object)
 array(['NAB', 'MISC', 'neutral'], dtype=object)
 array(['Las Vegas', 'LOC', 'neutral'], dtype=object)
 array(['Digital Media Net', 'ORG', 'neutral'], dtype=object)]"
1363,Dosier is KLBK’s Pet of the Day!,https://www.everythinglubbock.com,2022-04-21,en,0.06353109,0.9128163,0.023652641,0.039878448999999996,"[array(['KLBK’s Pet of the Day', 'MISC', 'neutral'], dtype=object)]"
1364,"Dodgers beat Braves 5-1, take 2 of 3 vs World Series champs",https://www.nwahomepage.com,2022-04-20,en,0.13228874,0.8507848,0.016926482,0.115362258,"[array(['Dodgers', 'ORG', 'neutral'], dtype=object)
 array(['Braves', 'ORG', 'neutral'], dtype=object)
 array(['World Series', 'MISC', 'neutral'], dtype=object)]"
1365,US Navy ‘kills’ drone with electric-powered laser for first time,https://nypost.com,2022-04-21,en,0.110533915,0.8711623,0.018303785,0.09223013,"[array(['US Navy', 'ORG', 'neutral'], dtype=object)]"
1366,Zelensky’s Secret CIA-Nazi Ukrainian Government,https://defence.pk,2022-04-22,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Zelensky’s', 'ORG', 'neutral'], dtype=object)
 array(['CIA-Nazi Ukrainian', 'MISC', 'neutral'], dtype=object)]"
1367,STARFISH INTEGRATES ZIXI FOR LIVE IP CONTENT MONETIZATION,https://www.wvlt.tv,2022-04-21,en,0.06306743,0.88768727,0.049245287,0.013822142999999995,"[array(['MONETIZATION', 'LOC', 'neutral'], dtype=object)]"
1368,"Minnesota's COVID-19 update for Thursday, April 21",https://bringmethenews.com,2022-04-21,en,0.03331051,0.9350246,0.031664893,0.001645617000000002,"[array([""Minnesota's COVID-19"", 'MISC', 'neutral'], dtype=object)]"
1369,Kenneth Lane Obituary (2022),https://www.legacy.com,,en,0.054714136,0.9210261,0.024259727,0.030454408999999998,"[array(['Kenneth Lane Obituary', 'PER', 'neutral'], dtype=object)]"
1370,Judge mulls lawsuit seeking to kick Trump backers off ballot,https://www.klfy.com,2022-04-21,en,0.019950392,0.09358796,0.8864617,-0.866511308,"[array(['Trump', 'PER', 'negative'], dtype=object)]"
1371,Office of International Education receives record number of study abroad applications,https://www.newsbreak.com,,en,0.8968992,0.081202954,0.021897826,0.875001374,"[array(['Office of International Education', 'ORG', 'positive'],
       dtype=object)                                            ]"
1372,Inside Katie Price's holiday with Carl Woods with 'stay in £101 a night hotel in Alicante',https://www.ok.co.uk,2022-04-21,en,0.12422398,0.8562484,0.01952765,0.10469633,"[array([""Katie Price's"", 'PER', 'neutral'], dtype=object)
 array(['Carl Woods', 'PER', 'neutral'], dtype=object)
 array(['Alicante', 'LOC', 'neutral'], dtype=object)]"
1373,SEALING TECHNOLOGIES SELECTED FOR NEARLY $60M AGREEMENT BY US CYBER COMMAND'S CYBER NATIONAL MISSION FORCE,https://www.wlbt.com,2022-04-21,en,0.08093953,0.8789131,0.04014735,0.04079218,"[array([""US CYBER COMMAND'S CYBER NATIONAL"", 'MISC', 'neutral'],
       dtype=object)                                            ]"
1374,Villagers claim several trapped in Jharkhand coal mine,http://www.millenniumpost.in,2022-04-22,en,0.014696837,0.084831215,0.9004719,-0.885775063,"[array(['Jharkhand', 'LOC', 'negative'], dtype=object)]"
1375,Fed Chairman Powell: A half-percentage point interest rate hike is ‘on the table’ for May,https://kesq.com,2022-04-21,en,0.057165626,0.88547945,0.0573549,-0.00018927400000000316,"[array(['Powell', 'ORG', 'neutral'], dtype=object)]"
1376,Pfizer: COVID-19 shots for kids younger than 5 may be ready by June,https://www.wbtv.com,2022-04-20,en,0.056034945,0.9278436,0.016121486,0.039913459,"[array(['Pfizer', 'ORG', 'neutral'], dtype=object)]"
1377,"Robert Morse, two-time Tony-winning actor, dies at 90",https://www.koin.com,2022-04-21,en,0.03054152,0.7897889,0.17966956,-0.14912804000000002,"[array(['Robert Morse', 'PER', 'neutral'], dtype=object)
 array(['Tony-winning', 'MISC', 'neutral'], dtype=object)]"
1378,"Alma SIS Increases Payment Flexibility, Convenience and Efficiency with Improved Fee Management",https://www.wfmz.com,,en,0.047567192,0.9315512,0.020881599,0.026685593,"[array(['Alma SIS', 'ORG', 'neutral'], dtype=object)]"
1379,World Court sides with Nicaragua in maritime boundary dispute with Colombia,https://nationalpost.com,,en,0.04894764,0.16741319,0.7836392,-0.73469156,"[array(['World Court', 'ORG', 'negative'], dtype=object)
 array(['Nicaragua', 'LOC', 'negative'], dtype=object)
 array(['Colombia', 'LOC', 'negative'], dtype=object)]"
1380,Will recreational pot be legal in Pa. by 4/20 of 2023?,https://phl17.com,2022-04-21,en,0.027405713,0.9499422,0.022652091,0.0047536220000000025,"[array(['Pa', 'LOC', 'neutral'], dtype=object)]"
1381,"Man, 19, charged after weapons incident at Dartmouth bus terminal on Wednesday",https://www.iheartradio.ca,,en,0.015975399,0.052085783,0.9319388,-0.915963401,"[array(['Dartmouth', 'LOC', 'negative'], dtype=object)]"
1382,Emmanuel REIGNOUX (Crédit Mutuel à Strasbourg),https://viadeo.journaldunet.com,,en,0.05758446,0.912958,0.029457519,0.028126940999999996,"[array(['Emmanuel REIGNOUX', 'ORG', 'neutral'], dtype=object)
 array(['Crédit Mutuel à Strasbourg', 'ORG', 'neutral'], dtype=object)]"
1383,Florida seeks 100% renewable electricity by 2050,https://www.wiltonbulletin.com,2022-04-21,en,0.20572709,0.78655833,0.00771461,0.19801248,"[array(['Florida', 'LOC', 'neutral'], dtype=object)]"
1384,¿Kimberly Flores se va a poner bótox?,https://www.sdpnoticias.com,,en,0.08424054,0.8602682,0.055491287,0.028749253000000002,"[array(['Flores', 'PER', 'neutral'], dtype=object)]"
1385,Nose Piercing Saga: BBNaija Angel Reacts As Her Mum Tackles Skitmaker Ashmusy’s Mother,https://www.informationng.com,2022-04-21,en,0.051862694,0.913822,0.034315288,0.017547406,"[array(['Ashmusy’s', 'PER', 'neutral'], dtype=object)]"
1386,"Softball: Hilary Blomberg helps shutout cause, homers in Verona win over Madison East",https://www.veronapress.com,,en,0.8123602,0.16957305,0.018066704,0.794293496,"[array(['Hilary Blomberg', 'PER', 'positive'], dtype=object)
 array(['Verona', 'ORG', 'positive'], dtype=object)
 array(['Madison East', 'ORG', 'positive'], dtype=object)]"
1387,Man accused of selling narcotics to children arrested in Wallaceburg,https://www.iheartradio.ca,,en,0.018369332,0.1301035,0.85152715,-0.833157818,"[array(['Wallaceburg', 'LOC', 'negative'], dtype=object)]"
1388,"How Lubbock marks water, power, sewage lines before construction",https://www.everythinglubbock.com,2022-04-21,en,0.02820467,0.9489155,0.022879861,0.005324809,"[array(['Lubbock', 'LOC', 'neutral'], dtype=object)]"
1389,Albuquerque Job Corps Center is Reopened and Ready to Transform Lives,https://www.14news.com,2022-04-21,en,0.057910446,0.9166455,0.025444029,0.032466417,"[array(['Albuquerque Job Corps Center', 'ORG', 'neutral'], dtype=object)
 array(['Transform', 'MISC', 'neutral'], dtype=object)]"
1390,Northeast Investment Management Raises Stock Position in Vanguard FTSE Developed Markets ETF (NYSEARCA:VEA),https://www.com-unik.info,2022-04-21,en,0.062842,0.91319084,0.02396719,0.038874809999999996,"[array(['Northeast Investment Management', 'ORG', 'neutral'], dtype=object)
 array(['ETF', 'ORG', 'neutral'], dtype=object)
 array(['NYSEARCA:VEA', 'ORG', 'neutral'], dtype=object)]"
1391,Lanarkshire MSP urges constituents to complete Scottish census ahead of deadline,https://www.dailyrecord.co.uk,2022-04-21,en,0.11412081,0.86747557,0.01840365,0.09571716,"[array(['Lanarkshire MSP', 'MISC', 'neutral'], dtype=object)
 array(['Scottish', 'MISC', 'neutral'], dtype=object)]"
1392,"Scott Coker responds to PFL co-promotion challenge for Cris Cyborg vs. Kayla Harrison: ‘I’m confused, because I haven’t heard from anybody’",https://www.mmafighting.com,2022-04-21,en,0.02239434,0.15345345,0.82415223,-0.8017578900000001,"[array(['Scott Coker', 'PER', 'negative'], dtype=object)
 array(['PFL', 'ORG', 'negative'], dtype=object)
 array(['Cris Cyborg', 'PER', 'negative'], dtype=object)
 array(['Kayla Harrison', 'PER', 'negative'], dtype=object)]"
1393,Yellen says new $500M is ‘only the beginning’ of Ukraine aid,https://www.washingtontimes.com,2022-04-21,en,0.055875387,0.91276073,0.031363904,0.024511483,"[array(['Yellen', 'PER', 'neutral'], dtype=object)
 array(['Ukraine', 'LOC', 'neutral'], dtype=object)]"
1394,Drone performance in Ukraine may force military strategy rethink,https://dronedj.com,2022-04-21,en,0.10190074,0.27231932,0.6257799,-0.5238791599999999,"[array(['Ukraine', 'LOC', 'negative'], dtype=object)]"
1395,2 hospitalized including possible shooter in northwest Harris County,https://www.fox26houston.com,,en,0.046062853,0.6286661,0.32527104,-0.279208187,"[array(['Harris County', 'LOC', 'neutral'], dtype=object)]"
1396,"Actor Robert Morse, of Mad Men and Broadway stages, dead at 90",https://www.cbc.ca,,en,0.021765664,0.7193059,0.25892848,-0.23716281600000003,"[array(['Robert Morse', 'PER', 'neutral'], dtype=object)
 array(['Mad Men', 'ORG', 'neutral'], dtype=object)
 array(['Broadway', 'LOC', 'neutral'], dtype=object)]"
1397,"Johnny Depp and Amber Heard: A timeline of their relationship, allegations, and court battles",https://www.independent.co.uk,2022-04-21,en,0.021265345,0.91682625,0.06190838,-0.040643034999999994,"[array(['Johnny Depp', 'PER', 'neutral'], dtype=object)
 array(['Amber Heard', 'PER', 'neutral'], dtype=object)]"
1398,Woman critical after being shot outside family support center in Minneapolis,https://bringmethenews.com,2022-04-21,en,0.048770882,0.16815442,0.78307474,-0.734303858,"[array(['Minneapolis', 'LOC', 'negative'], dtype=object)]"
1399,肩頸膊痛拉筋就鬆到？未必！跟治療師做伸展動作，改善關節、肌肉活動能力！（附影片教學）-Oscar 治療師-健康好人生 Health-經濟通 ET Net,http://www.etnet.com.hk,,en,0.048465703,0.9167277,0.034806553,0.013659150000000002,"[array(['Health-經濟通 ET Net', 'ORG', 'neutral'], dtype=object)]"
1400,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
1401,"Embiid hits winning 3 in OT, 76ers beat Raptors for 3-0 lead",https://www.nwahomepage.com,2022-04-21,en,0.48177454,0.49537277,0.022852695,0.458921845,"[array(['Raptors', 'ORG', 'neutral'], dtype=object)]"
1402,"STEPHEN CURRY LAUNCHES UNDERRATED GOLF, PROVIDING EQUITY, ACCESS AND OPPORTUNITY TO UNDERREPRESENTED INDIVIDUALS ACROSS THE COUNTRY",https://www.wvlt.tv,2022-04-21,en,0.062340535,0.9089149,0.02874454,0.033595995000000003,"[array(['STEPHEN CURRY LAUNCHES', 'MISC', 'neutral'], dtype=object)]"
1403,Derek Mellum Obituary (2022),https://www.legacy.com,,en,0.054714136,0.9210261,0.024259727,0.030454408999999998,"[array(['Derek Mellum', 'PER', 'neutral'], dtype=object)]"
1404,Last US stockpile of deadly VX agent destroyed in Kentucky,https://www.klfy.com,2022-04-20,en,0.022605823,0.23935969,0.7380345,-0.715428677,"[array(['US', 'LOC', 'negative'], dtype=object)
 array(['VX', 'MISC', 'negative'], dtype=object)
 array(['Kentucky', 'LOC', 'negative'], dtype=object)]"
1405,Consuming a Mediterranean-style diet during pregnancy may reduce preeclampsia risk: Study,https://www.newsbreak.com,,en,0.68550026,0.27982998,0.034669783,0.650830477,"[array(['Mediterranean-style', 'MISC', 'positive'], dtype=object)]"
1406,Show Mom the World this Mother's Day with a Holland America Line Gift Card and 10% Bonus Offer,https://www.wlbt.com,2022-04-21,en,0.051995095,0.9274419,0.020563021,0.031432074,"[array(['Mom', 'LOC', 'neutral'], dtype=object)
 array(['World', 'LOC', 'neutral'], dtype=object)
 array([""Mother's Day"", 'MISC', 'neutral'], dtype=object)
 array(['Holland America', 'ORG', 'neutral'], dtype=object)]"
1407,"Putin hace sonar su sable nuclear, el misil 'Satán II', para ocultar los fracasos rusos en la guerra de Ucrania - KESQ",https://kesq.com,2022-04-21,en,0.5603247,0.39665455,0.043020714,0.517303986,"[array(['Ucrania', 'LOC', 'positive'], dtype=object)
 array(['KESQ', 'ORG', 'positive'], dtype=object)]"
1408,Delhi Capitals vs Rajasthan Royals: It's Chahal versus Kuldeep in battle of spinners,http://www.millenniumpost.in,2022-04-22,en,0.3183292,0.6584305,0.023240281,0.295088919,"[array(['Delhi Capitals', 'ORG', 'neutral'], dtype=object)
 array(['Rajasthan Royals', 'ORG', 'neutral'], dtype=object)
 array([""It's Chahal"", 'PER', 'neutral'], dtype=object)
 array(['Kuldeep', 'PER', 'neutral'], dtype=object)]"
1409,Danish PM pledges more military aid to Ukraine worth around $90 million,https://nationalpost.com,,en,0.87372905,0.11475817,0.011512796,0.862216254,"[array(['Danish', 'MISC', 'positive'], dtype=object)
 array(['Ukraine', 'LOC', 'positive'], dtype=object)]"
1410,Dr. Travis S. Taylor Joins Radiance Technologies,https://www.wfmz.com,,en,0.04365291,0.9106241,0.04572303,-0.0020701199999999947,"[array(['Travis S', 'PER', 'neutral'], dtype=object)
 array(['Taylor Joins Radiance Technologies', 'ORG', 'neutral'],
       dtype=object)                                            ]"
1411,Rapper A$AP Rocky arrested at LA airport in connection with 2021 shooting,https://www.wbtv.com,2022-04-20,en,0.017249165,0.12805802,0.8546928,-0.8374436350000001,"[array(['A$AP Rocky', 'PER', 'negative'], dtype=object)
 array(['LA', 'LOC', 'negative'], dtype=object)]"
1412,Emmanuel REILLE (Parcours d EMERGENCE),https://viadeo.journaldunet.com,,en,0.06498776,0.9062946,0.028717639,0.036270121,"[array(['Emmanuel REILLE', 'ORG', 'neutral'], dtype=object)
 array(['Parcours d EMERGENCE', 'ORG', 'neutral'], dtype=object)]"
1413,US artist Leigh recasts colonial imagery at Venice Biennale,https://www.koin.com,2022-04-21,en,0.06945661,0.9027654,0.027777988,0.041678622,"[array(['US', 'LOC', 'neutral'], dtype=object)
 array(['Leigh', 'PER', 'neutral'], dtype=object)
 array(['Venice Biennale', 'ORG', 'neutral'], dtype=object)]"
1414,Meglepő őszinteséggel vallott a házasságáról Köllő Babett,https://www.borsonline.hu,2022-04-21,en,0.05987539,0.903296,0.036828592,0.023046798,"[array(['Meglepő', 'ORG', 'neutral'], dtype=object)
 array(['Köllő Babett', 'ORG', 'neutral'], dtype=object)]"
1415,Wolf Admin urges Pa. residents to purchase flood insurance,https://phl17.com,2022-04-21,en,0.086228095,0.89955384,0.014218068,0.072010027,"[array(['Wolf Admin', 'ORG', 'neutral'], dtype=object)
 array(['Pa', 'LOC', 'neutral'], dtype=object)]"
1416,Pedro Sola se queja porque le salen mensajes de gente que ni sigue,https://www.sdpnoticias.com,,en,0.14436984,0.83024657,0.02538359,0.11898625,"[array(['Pedro Sola', 'PER', 'neutral'], dtype=object)]"
1417,Fundación JFK premia a Zelenskyy por defender la democracia,https://www.wiltonbulletin.com,2022-04-21,en,0.110239856,0.854912,0.03484816,0.075391696,"[array(['JFK', 'ORG', 'neutral'], dtype=object)
 array(['Zelenskyy', 'ORG', 'neutral'], dtype=object)]"
1418,"Omotola, Tiwa Savage, Funke Akindele, Annie Idibia Share Their Two Cents On Rita Dominic’s Wedding",https://www.informationng.com,2022-04-21,en,0.064591005,0.9058567,0.029552275,0.035038730000000004,"[array(['Omotola', 'PER', 'neutral'], dtype=object)
 array(['Tiwa Savage', 'PER', 'neutral'], dtype=object)
 array(['Funke Akindele', 'PER', 'neutral'], dtype=object)
 array(['Annie Idibia', 'PER', 'neutral'], dtype=object)
 array(['Rita Dominic’s', 'PER', 'neutral'], dtype=object)]"
1419,Softball: Verona can’t cool Sun Prairie’s bats,https://www.veronapress.com,,en,0.060889523,0.9134189,0.025691569,0.035197954000000004,"[array(['Verona', 'LOC', 'neutral'], dtype=object)
 array(['Sun Prairie’s', 'ORG', 'neutral'], dtype=object)]"
1420,"Kering Q1 sales lifted by U.S., Europe",https://www.nasdaq.com,,en,0.24928308,0.7274883,0.023228623,0.226054457,"[array(['Kering', 'ORG', 'neutral'], dtype=object)
 array(['U.S', 'LOC', 'neutral'], dtype=object)
 array(['Europe', 'LOC', 'neutral'], dtype=object)]"
1421,Man arrested after barricading himself in a home while armed: P.E.I. RCMP,https://www.iheartradio.ca,,en,0.016787382,0.13236134,0.8508513,-0.834063918,"[array(['P.E.I', 'ORG', 'negative'], dtype=object)
 array(['RCMP', 'ORG', 'negative'], dtype=object)]"
1422,Emmerdale fans 'work out' Leyla and Suzy's link as they 'discover' Meena twist,https://www.ok.co.uk,2022-04-21,en,0.07873122,0.9097278,0.011540987,0.067190233,"[array(['Emmerdale', 'ORG', 'neutral'], dtype=object)
 array(['Leyla', 'PER', 'neutral'], dtype=object)
 array([""Suzy's"", 'MISC', 'neutral'], dtype=object)
 array(['Meena', 'PER', 'neutral'], dtype=object)]"
1423,"BeReal app: What it is, why it’s attracting Gen Z",https://www.fox26houston.com,,en,0.067727074,0.91107446,0.021198453,0.046528621,"[array(['BeReal', 'ORG', 'neutral'], dtype=object)
 array(['Gen Z', 'MISC', 'neutral'], dtype=object)]"
1424,Johnny Depp trial shown messages he scrawled in blood and paint after severing finger in ‘vodka bottle fight’,https://www.independent.co.uk,2022-04-21,en,0.053263918,0.30986515,0.6368709,-0.583606982,"[array(['Johnny Depp', 'PER', 'negative'], dtype=object)]"
1425,Drones to monitor sulfur emissions from ships over the Baltic Sea,https://dronedj.com,2022-04-21,en,0.0744852,0.91234314,0.013171669,0.061313531000000004,"[array(['Baltic Sea', 'LOC', 'neutral'], dtype=object)]"
1426,Severe weather threat for Minnesota Friday night and Saturday,https://bringmethenews.com,2022-04-21,en,0.025797028,0.8251719,0.14903109,-0.123234062,"[array(['Minnesota', 'LOC', 'neutral'], dtype=object)]"
1427,Alex Brauer Earns Best Lawyers in Dallas Recognition,https://www.14news.com,2022-04-21,en,0.06036793,0.9014127,0.03821933,0.022148599999999997,"[array(['Alex Brauer Earns Best Lawyers', 'ORG', 'neutral'], dtype=object)
 array(['Dallas Recognition', 'LOC', 'neutral'], dtype=object)]"
1428,13 Nassar victims seeking $130M from FBI over bungled probe,https://www.everythinglubbock.com,2022-04-21,en,0.021567889,0.07409926,0.9043329,-0.882765011,"[array(['Nassar', 'MISC', 'negative'], dtype=object)
 array(['FBI', 'ORG', 'negative'], dtype=object)]"
1429,Dan Hardy vs. Diego Sanchez boxing match set for July,https://www.mmafighting.com,2022-04-21,en,0.041710015,0.9233551,0.034934852,0.006775163000000001,"[array(['Dan Hardy', 'PER', 'neutral'], dtype=object)
 array(['Diego Sanchez', 'PER', 'neutral'], dtype=object)]"
1430,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
1431,Jacquelin Rosales Obituary (2021),https://www.legacy.com,,en,0.0551966,0.89619374,0.048609685,0.006586914999999999,"[array(['Jacquelin Rosales', 'PER', 'neutral'], dtype=object)]"
1432,"Illinois Electric Cooperative selects Ericsson, XtremeLTE to modernize networks in Pike County",https://www.newsbreak.com,,en,0.25003472,0.7413109,0.008654415,0.241380305,"[array(['Illinois Electric Cooperative', 'ORG', 'neutral'], dtype=object)
 array(['Ericsson', 'ORG', 'neutral'], dtype=object)
 array(['XtremeLTE', 'ORG', 'neutral'], dtype=object)
 array(['Pike County', 'ORG', 'neutral'], dtype=object)]"
1433,Evaluator Group Opens Call for Nominations for the SuperWomen in Flash Leadership Award at Flash Memory Summit 2022,https://www.wfmz.com,,en,0.06754695,0.9120353,0.020417785,0.047129164999999994,"[array(['Evaluator Group', 'ORG', 'neutral'], dtype=object)
 array(['SuperWomen', 'MISC', 'neutral'], dtype=object)
 array(['Flash Leadership Award', 'MISC', 'neutral'], dtype=object)
 array(['Flash Memory Summit', 'MISC', 'neutral'], dtype=object)]"
1434,Michigan lawmaker’s forceful speech rebuts ‘grooming’ attack,https://www.klfy.com,2022-04-20,en,0.14515376,0.2890549,0.56579137,-0.42063761,"[array(['Michigan', 'LOC', 'negative'], dtype=object)]"
1435,"Rowan woman, already a convicted felon, faces long list of charges for drugs, failing to make court appearances",https://www.wbtv.com,2022-04-20,en,0.013062783,0.060818452,0.9261188,-0.913056017,"[array(['Rowan', 'PER', 'negative'], dtype=object)]"
1436,Silicon Valley Benefits Strategy Expert Joins Nava Benefits,https://www.wlbt.com,2022-04-21,en,0.06306743,0.88768727,0.049245287,0.013822142999999995,"[array(['Silicon Valley Benefits', 'ORG', 'neutral'], dtype=object)]"
1437,Emmanuel REIN (Schneider Electric à Rueil Malmaison),https://viadeo.journaldunet.com,,en,0.055481933,0.9157693,0.028748777,0.026733155999999998,"[array(['Emmanuel REIN', 'ORG', 'neutral'], dtype=object)
 array(['Schneider Electric', 'ORG', 'neutral'], dtype=object)
 array(['Rueil Malmaison', 'ORG', 'neutral'], dtype=object)]"
1438,Motherwell Concert Hall announces two huge shows for May,https://www.dailyrecord.co.uk,2022-04-21,en,0.20543966,0.7491456,0.045414697,0.160024963,"[array(['Motherwell Concert Hall', 'LOC', 'neutral'], dtype=object)
 array(['May', 'ORG', 'neutral'], dtype=object)]"
1439,Djokovic rallies to beat Djere in 3 sets at Serbia Open,http://www.millenniumpost.in,2022-04-22,en,0.59769624,0.3734924,0.028811349,0.568884891,"[array(['Djokovic', 'PER', 'positive'], dtype=object)
 array(['Djere', 'PER', 'positive'], dtype=object)
 array(['Serbia Open', 'MISC', 'positive'], dtype=object)]"
1440,Danish premier pledges more weapons as she and Spanish PM visit Kyiv,https://nationalpost.com,,en,0.19201002,0.77570415,0.03228587,0.15972415,"[array(['Danish', 'MISC', 'neutral'], dtype=object)
 array(['Spanish', 'MISC', 'neutral'], dtype=object)
 array(['Kyiv', 'LOC', 'neutral'], dtype=object)]"
1441,La Glorieta de la Palma se quedará sin palmera; padece una enfermedad,https://www.sdpnoticias.com,,en,0.40954453,0.5552749,0.035180546,0.37436398400000004,"[array(['Glorieta', 'LOC', 'neutral'], dtype=object)
 array(['Palma', 'LOC', 'neutral'], dtype=object)]"
1442,HBCU known for placing grads in med school planning its own,https://www.wiltonbulletin.com,2022-04-21,en,0.05413783,0.85630184,0.08956035,-0.03542252,"[array(['HBCU', 'ORG', 'neutral'], dtype=object)]"
1443,Winfrey picks Viola Davis memoir for her book club,https://www.koin.com,2022-04-21,en,0.10429012,0.8787154,0.016994474,0.087295646,"[array(['Viola Davis', 'PER', 'neutral'], dtype=object)]"
1444,Man caught on surveillance allegedly stealing bicycle in Tecumseh,https://www.iheartradio.ca,,en,0.015255247,0.08260073,0.902144,-0.8868887529999999,"[array(['Tecumseh', 'MISC', 'negative'], dtype=object)]"
1445,"Nem kímélte a lányokat Curtis, Szabó Ádám és Horváth Boldi",https://www.borsonline.hu,2022-04-21,en,0.06897453,0.9040981,0.026927382,0.042047148000000006,"[array(['Curtis', 'PER', 'neutral'], dtype=object)
 array(['Szabó', 'PER', 'neutral'], dtype=object)
 array(['Horváth Boldi', 'PER', 'neutral'], dtype=object)]"
